Id,SalePrice
1461,129836.08
1462,156844.34
1463,182962.9
1464,182419.22
1465,195425.64
1466,185252.05
1467,169094.14
1468,176413.7
1469,182231.6
1470,120250.41
1471,200790.9
1472,96239.71
1473,97252.21
1474,154546.4
1475,146128.59
1476,368229.84
1477,250954.1
1478,308374.91
1479,259812.79
1480,440201.31
1481,303926.26
1482,207235.99
1483,179417.83
1484,178091.37
1485,174432.32
1486,202715.6
1487,327644.42
1488,238217.07
1489,212910.16
1490,199427.93
1491,191977.05
1492,100320.44
1493,169149.99
1494,297961.12
1495,305293.26
1496,233357.41
1497,197449.11
1498,154749.97
1499,153541.42
1500,151425.61
1501,174050.7
1502,167816.11
1503,300184.53
1504,221855.51
1505,213886.85
1506,189337.34
1507,225292.4
1508,200302.91
1509,165905.0
1510,153458.0
1511,151803.0
1512,172052.5
1513,145013.01
1514,168956.84
1515,185967.38
1516,159932.7
1517,155704.25
1518,129251.53
1519,223894.38
1520,139433.12
1521,146713.75
1522,158279.74
1523,114790.96
1524,123698.24
1525,125173.81
1526,130611.37
1527,104713.62
1528,127481.08
1529,142868.5
1530,169564.0
1531,126960.17
1532,106022.5
1533,151135.37
1534,114028.06
1535,160282.34
1536,117348.53
1537,76974.08
1538,185247.8
1539,248194.82
1540,113738.46
1541,146322.48
1542,142805.43
1543,222605.06
1544,79321.0
1545,102126.66
1546,122414.33
1547,141155.39
1548,142077.09
1549,116174.21
1550,141945.01
1551,115375.15
1552,147997.75
1553,144601.49
1554,115661.27
1555,170797.64
1556,102303.55
1557,126126.18
1558,93977.93
1559,120593.08
1560,149052.0
1561,154831.59
1562,126981.41
1563,122831.33
1564,162107.8
1565,154445.76
1566,218749.06
1567,78935.5
1568,222193.59
1569,148499.99
1570,127934.83
1571,135372.16
1572,148560.5
1573,237385.6
1574,123561.27
1575,211422.47
1576,216527.0
1577,205577.79
1578,144196.24
1579,143361.3
1580,190558.8
1581,141929.65
1582,128860.5
1583,327851.85
1584,239507.0
1585,140711.0
1586,75870.15
1587,103343.09
1588,152122.18
1589,102789.59
1590,134158.05
1591,108796.66
1592,126581.71
1593,116523.87
1594,142335.13
1595,123605.93
1596,236710.38
1597,164550.38
1598,179849.2
1599,215976.0
1600,193189.79
1601,79285.11
1602,115816.75
1603,96874.09
1604,276616.77
1605,249614.81
1606,165496.19
1607,162442.45
1608,216624.57
1609,198191.18
1610,164171.11
1611,151182.64
1612,166476.38
1613,165442.19
1614,124852.1
1615,87190.0
1616,82109.0
1617,87816.21
1618,128398.0
1619,134331.83
1620,150486.66
1621,135487.33
1622,157919.18
1623,294429.18
1624,218058.5
1625,133222.83
1626,170145.0
1627,188524.47
1628,283734.12
1629,176263.99
1630,353559.73
1631,219543.46
1632,243461.13
1633,169999.97
1634,183570.35
1635,179781.2
1636,163180.47
1637,175514.5
1638,214418.84
1639,181731.0
1640,248502.58
1641,185903.35
1642,223207.46
1643,217124.64
1644,218387.19
1645,178602.42
1646,155649.0
1647,163151.37
1648,142122.5
1649,140928.87
1650,123707.08
1651,121624.9
1652,92613.71
1653,99272.92
1654,158849.5
1655,154433.4
1656,150802.64
1657,153786.5
1658,154179.22
1659,148535.8
1660,146552.33
1661,426864.7
1662,388211.64
1663,375679.01
1664,469283.3
1665,310575.19
1666,327252.63
1667,351261.94
1668,326840.91
1669,302413.51
1670,329103.43
1671,258839.65
1672,470966.24
1673,307145.62
1674,253781.58
1675,191783.64
1676,192942.44
1677,212938.87
1678,490139.44
1679,377912.93
1680,320102.59
1681,262074.54
1682,303192.57
1683,185952.7
1684,171891.22
1685,173957.11
1686,169406.72
1687,167705.28
1688,185171.65
1689,187883.45
1690,184034.84
1691,174579.05
1692,266628.19
1693,172612.61
1694,184339.0
1695,169250.3
1696,265895.26
1697,173718.3
1698,349423.45
1699,331549.67
1700,244271.56
1701,263214.01
1702,253922.47
1703,251781.24
1704,291646.73
1705,237699.87
1706,455080.57
1707,219772.63
1708,219361.13
1709,280900.63
1710,224960.56
1711,263416.91
1712,238917.52
1713,251311.55
1714,226427.09
1715,200488.15
1716,173048.16
1717,161104.9
1718,140808.38
1719,206349.53
1720,247629.58
1721,164762.06
1722,130570.25
1723,154110.01
1724,214824.79
1725,231016.9
1726,190858.9
1727,173923.36
1728,188591.12
1729,164207.81
1730,155637.56
1731,120568.41
1732,135047.84
1733,126553.49
1734,134196.0
1735,132747.5
1736,116286.5
1737,360004.97
1738,218598.21
1739,264202.06
1740,190524.13
1741,181333.82
1742,172199.66
1743,174374.75
1744,319028.35
1745,241819.81
1746,275299.02
1747,217866.28
1748,205050.55
1749,163121.17
1750,149513.58
1751,230063.41
1752,125681.0
1753,140545.7
1754,222448.1
1755,166322.82
1756,123665.41
1757,121381.89
1758,148193.45
1759,165043.05
1760,160326.32
1761,152566.74
1762,174302.96
1763,169183.9
1764,116294.42
1765,168030.69
1766,169004.0
1767,202529.5
1768,140576.25
1769,160630.06
1770,139390.5
1771,140758.0
1772,143068.99
1773,144499.75
1774,133645.85
1775,132697.34
1776,116571.88
1777,117746.08
1778,128689.59
1779,115185.92
1780,177689.75
1781,132768.46
1782,94581.38
1783,130568.83
1784,94793.02
1785,116349.06
1786,147246.37
1787,165181.48
1788,60105.55
1789,99761.72
1790,85351.47
1791,178011.74
1792,151593.65
1793,137856.18
1794,144125.11
1795,139627.75
1796,120715.83
1797,116894.93
1798,127854.55
1799,116823.5
1800,126588.37
1801,129456.34
1802,146706.37
1803,148811.54
1804,141874.7
1805,137384.5
1806,116102.34
1807,145190.7
1808,118549.42
1809,125198.18
1810,145161.46
1811,116751.64
1812,115871.87
1813,120894.04
1814,102535.86
1815,60439.96
1816,106125.84
1817,121690.21
1818,131618.8
1819,116347.38
1820,80524.97
1821,121495.5
1822,142707.12
1823,60311.07
1824,136562.25
1825,135770.57
1826,104399.54
1827,106362.89
1828,141395.5
1829,113623.42
1830,139907.05
1831,171323.5
1832,112962.29
1833,146684.08
1834,132071.65
1835,176692.53
1836,124652.64
1837,105006.55
1838,135934.59
1839,85327.72
1840,165634.05
1841,149271.95
1842,92480.26
1843,143066.5
1844,139046.71
1845,139451.79
1846,151829.5
1847,148405.45
1848,62934.22
1849,116400.67
1850,128851.18
1851,153681.5
1852,129136.43
1853,134336.03
1854,174127.82
1855,142974.01
1856,225243.16
1857,156128.17
1858,139484.62
1859,121311.83
1860,155529.92
1861,120322.19
1862,269852.46
1863,266649.94
1864,266649.94
1865,330036.4
1866,323621.18
1867,241575.0
1868,303040.59
1869,193831.5
1870,251678.03
1871,253374.86
1872,170332.1
1873,230674.36
1874,139559.5
1875,208026.25
1876,191157.5
1877,208017.2
1878,211664.36
1879,133931.1
1880,137364.8
1881,235563.94
1882,263218.03
1883,197875.16
1884,217089.12
1885,258564.56
1886,295483.17
1887,203304.37
1888,280063.37
1889,165651.77
1890,138336.5
1891,141099.0
1892,109857.69
1893,140937.25
